id,mz_ratio,intensity
ID_1,2.672333e-07,1.4352982e-38
ID_1,2092704300.0,9.421846e-39
ID_1,-1.1901935e-08,1.6906439e-38
ID_1,-1.3810387e+26,1.2180857e-38
ID_1,-1.1823484e-31,1.2510532e-38
ID_1,1.0323143e+27,2.2104111e-38
ID_1,-5513968400000.0,7.008294e-39
ID_1,8.2624345e-29,9e-44
ID_1,-2.4127993e+27,2.220293e-39
ID_1,-1.3518604e-31,9.933398e-39
ID_1,-943299640000000.0,3.453e-41
ID_1,2.4568334e+22,2.2778172e-38
ID_1,-6.4911592e-18,1.5085155e-38
ID_1,2.0151133e-30,5.960077e-39
ID_1,-61431202000000.0,1.7719684e-38
ID_1,6.2248694e-35,1.7002222e-38
ID_1,-0.000108950335,8.156956e-39
ID_1,-3.915907e-24,1.1468414e-38
ID_1,-6.515291,1.9387434e-38
ID_1,-4.0481956e+34,1.9103675e-38
ID_1,8.658195e-27,1.2537077e-38
ID_1,4.348462e-29,1.065445e-38
ID_1,87132570000000.0,1.842906e-39
ID_1,6.0618307e+35,1.875965e-38
ID_1,7.337781e-16,2.2281327e-38
ID_1,-1218233700000000.0,5.159388e-39
ID_1,-9.3667844e+36,8.47838e-39
ID_1,-3.2544383e-05,1.6962041e-38
ID_1,4.637266e-05,9.60157e-39
ID_1,71193950000000.0,1.3669596e-38
ID_1,-1499743000000000.0,1.6433988e-38
ID_1,1.2672476e-21,1.1987141e-38
ID_1,-4.920206e+17,9.223826e-39
ID_1,-2.4284399e-26,1.8002366e-38
ID_1,-3.0683994e-17,2.834443e-39
ID_1,-2.1231284e+29,2.1314902e-38
ID_1,-1.6447823e-31,2.1769417e-38
ID_1,-3994404500000.0,2.0264892e-38
ID_1,1.2444164e-38,9.74774e-40
ID_1,-7232895000000.0,8.850027e-39
ID_1,-657546900000000.0,1.9901136e-38
ID_1,-1.389845e+16,8.08198e-39
ID_1,4.2968554e+35,4.864868e-39
ID_1,-0.02508653,2.1702691e-38
ID_1,30535720000.0,1.551614e-39
ID_1,-6.94262e-27,1.2122385e-38
ID_1,-2.7926142e-12,7.019415e-39
ID_1,-6.8932544e+31,6.8966e-41
ID_1,-2.9152773e-07,1.2143549e-38
ID_1,-1605399200000000.0,1.8749247e-38
ID_1,2.0650511e-26,3.85018e-40
ID_1,-497169860000.0,1.13441e-39
ID_1,1.534216e-36,2.2300698e-38
ID_1,-1.3103788e+34,2.2826959e-38
ID_1,-1.3614927e+22,2.3049e-41
ID_1,7.2248775e-05,2.2443474e-38
ID_1,-3.2692526e-07,1.8453292e-38
ID_1,-3.6429911e+34,1.6955227e-38
ID_1,4.417825e-22,2.095294e-38
ID_1,-0.009919468,1.2877874e-38
ID_1,1.3684641e-14,1.876627e-39
ID_1,3.8391667e-24,1.512513e-39
ID_1,-4.1264687e-36,2.3153046e-38
ID_1,-0.15285593,1.6619094e-38
ID_1,12321.566,1.1809926e-38
ID_1,7.527451e+31,2.069984e-39
ID_1,-5.7540816e+36,4.323184e-39
ID_1,1.2541678e-21,1.9676213e-38
ID_1,5.162816e+29,2.283808e-38
ID_1,9.086758e+24,1.9135961e-38
ID_1,1.2037338e-13,1.328611e-38
ID_1,-5.0330115e+25,4.274036e-39
ID_1,2.2802669e+17,1.6954866e-38
ID_1,1.4088766e-26,1.6191125e-38
ID_1,4.1031425e-36,2.2096937e-38
ID_1,416826.12,2.2652615e-38
ID_1,-8745528600000.0,3.201785e-39
ID_1,7.247866e-33,6.8966e-41
ID_1,12258.066,1.889542e-39
ID_1,8.532235e-10,1.0893366e-38
ID_1,0.016544469,1.0372486e-38
ID_1,-4.1546417e-30,2.3409181e-38
ID_1,1556.2583,1.3630495e-38
ID_1,3.4610857e+22,1.228399e-39
ID_1,1.1988582e-19,1.1020716e-38
ID_1,-6.291863e+31,2.577949e-39
ID_1,-2.6856788e+17,2.35427e-40
ID_1,7.916547e-34,5.4618e-41
ID_1,-2.3441737e-37,7.7224e-41
ID_1,4.7145833e-36,1.9173985e-38
ID_1,-8127321700000.0,1.494219e-39
ID_1,-37.385025,1.7863896e-38
ID_1,2.930314,2.3186767e-38
ID_1,-5.0911927e-05,3.72338e-39
ID_1,2.0740058e+22,1.917542e-38
ID_1,6.4526214e-35,2.2116308e-38
ID_1,596128840000000.0,1.1086363e-38
ID_1,6.0952154e-10,2.954977e-39
ID_1,2.2804428e+17,7.434468e-39
ID_1,-2.7688065e-36,8.166641e-39
ID_1,-1.2723258e-38,6.8972e-41
ID_1,-3.431229e-19,2.264057e-39
ID_1,2.5373482e-14,1.2552861e-38
ID_1,7.8111215e-21,3.76408e-40
ID_1,-1.2676819e-37,2.2113438e-38
ID_1,-1.0999906e+32,1.5495544e-38
ID_1,8.371973e+36,1.031222e-38
ID_1,1836.3833,1.8025325e-38
ID_1,-5.2150587e+25,2.2651538e-38
ID_1,3393914400000.0,4.6007e-41
ID_1,-0.31943715,1.162267e-38
ID_1,-7.508921e+30,4.461293e-39
ID_1,-2.6151505e-14,1.8415267e-38
ID_1,1.9156296e-06,1.0362082e-38
ID_1,-37.63893,1.843679e-38
ID_1,-4.423685e-11,5.203869e-39
ID_1,-4.7884602e-23,1.4040883e-38
ID_1,1174768600000000.0,1.5099863e-38
ID_1,-0.019232877,1.8012052e-38
ID_1,9.610926e-05,2.0632234e-38
ID_1,-7.1187075e-34,1.9359451e-38
ID_1,5.772051e-23,1.2880744e-38
ID_1,91.779816,6.26249e-39
ID_1,-5.1369816e+23,3.678542e-39
ID_1,-1940.477,5.7487e-41
ID_1,255081900000.0,3.69002e-39
ID_1,1.4691334e-32,3.017036e-39
ID_1,-4.569572e+29,1.1111474e-38
ID_1,-5.2878435e-24,1.7710714e-38
ID_1,523048700000.0,4.070635e-39
ID_1,-2.836024e-12,1.1057666e-38
ID_1,16882405000.0,1.2576896e-38
ID_1,-3.761078e-30,1.0703597e-38
ID_1,1.2078647e+32,2.0953299e-38
ID_1,5.7234295e+19,3.914227e-39
ID_1,8.0260127e-22,2.0659855e-38
ID_1,-111972900.0,1.2353766e-38
ID_1,-1.8304225e-09,5.22611e-39
ID_1,105159200.0,2.1358665e-38
ID_1,-653458100000000.0,6.690816e-39
ID_1,4.9454327e+19,2.305e-41
ID_1,1.1995989e+33,5.90555e-39
ID_1,321218800000.0,6.65315e-39
ID_1,4.287544e-22,7.417965e-39
ID_1,-7.582712e-35,2.242195e-38
ID_1,-5.124715e+17,1.327212e-38
ID_1,3.7717404e+22,1.118267e-39
ID_1,-0.010472838,1.1086363e-38
ID_1,9.874619e-27,1.7658342e-38
ID_1,2.5068778e-07,1.7131005e-38
ID_1,-1.0606374e+38,2.1362253e-38
ID_1,-1.4993846e-27,2.950313e-39
ID_1,2.9614967e+36,1.3634082e-38
ID_1,3.8316783e+35,2.285171e-38
ID_1,-1556.727,8.154443e-39
ID_1,-7.0983076e-16,4.450532e-39
ID_1,-131908130.0,1.694554e-38
ID_1,7.371347e+31,1.0521002e-38
ID_1,3.0045482e-36,2.879e-41
ID_1,-4.1389616e+31,1.9896831e-38
ID_1,-3.1278848e-29,1.2725413e-38
ID_1,4.9570287e-17,5.176965e-39
ID_1,1.3404821e+27,9.603722e-39
ID_1,-39218450.0,3.319449e-39
ID_1,2.1465292e-36,2.2847046e-38
ID_1,-0.013769928,1.0706826e-38
ID_1,-7.48123e-34,4.6007e-41
ID_1,-1808638500.0,1.18232e-38
ID_1,494810.12,9.614484e-39
ID_1,-3.848063e+18,3.68141e-39
ID_1,-2.0455286e+22,4.472772e-39
ID_1,8.0727465e-35,1.528655e-39
ID_1,2054858900000000.0,2.93991e-39
ID_1,-3.0452437e-24,2.2073262e-38
ID_1,-1.0231517e-21,8.146551e-39
ID_1,-3.439756e+36,1.1077395e-38
ID_1,3.481693e+17,1.2134222e-38
ID_1,-1.9045574e-26,2.1919007e-38
ID_1,1.0950934e+16,2.2120972e-38
ID_1,1.7150185e-31,1.2579407e-38
ID_1,7.3613295e-34,1.1072014e-38
ID_1,-1.524631e+22,1.0341993e-38
ID_1,-1.7612709e-31,1.4561764e-38
ID_1,-1.2499871e+16,1.3269967e-38
ID_1,-6.157976e-34,2.3005966e-38
ID_1,1.8873108e-25,5.190955e-39
ID_1,-1629.102,1.0362082e-38
ID_1,1.7945259e-09,1.1024662e-38
ID_1,-1.749493e+34,6.987129e-39
ID_1,-1.132022e-19,2.256524e-39
ID_1,8.6267616e-16,7.59893e-40
ID_1,-1.8426744e-38,2.1384494e-38
ID_1,-4.1118164e+19,2.020893e-38
ID_1,1.3835687e-38,4.277265e-39
ID_1,-189093.06,4.089289e-39
ID_1,1.7757662e+22,4.047317e-39
ID_1,-7.9426715e-11,8.880517e-39
ID_1,-1.346777e-39,6.684716e-39
ID_1,1.2318086e-37,2.1381624e-38
ID_1,-3.774091e-35,9.582917e-39
ID_1,-75.8345,1.9894679e-38
ID_1,-2.816323e-37,1.2558242e-38
ID_1,-858.69165,2.216347e-39
ID_1,8.747421e-33,1.2545328e-38
ID_1,3.4604943e+17,1.2571874e-38
ID_1,4.011441e-39,7.719661e-39
ID_1,1.6740401e+17,1.8022814e-38
ID_1,-7.531559e-28,2.222445e-39
ID_1,22616.133,1.6406007e-38
ID_1,6.6376204e+24,9.614125e-39
ID_1,1.5666481e+23,1.1077036e-38
ID_1,-3.3415302e+30,9.585428e-39
ID_1,3.7000724e+23,1.4763729e-38
ID_1,-38677540000000.0,1.181172e-38
ID_1,5.023672e-05,2.0633667e-38
ID_1,82684450.0,1.6541608e-38
ID_1,6.0111e+36,1.9132731e-38
ID_1,8.4138205e+24,1.1793067e-38
ID_1,2.1205606,1.5507381e-38
ID_1,-2.966306e-35,1.3258129e-38
ID_1,-1.1446424e-26,1.9910463e-38
ID_1,-6.1789875,5.93927e-39
ID_1,-80666500000000.0,2.0577348e-38
ID_1,-5.594835e-06,8.14117e-39
ID_1,-2.1537802e-30,1.539059e-39
ID_1,-8.835615e-17,8.817023e-39
ID_1,2.5477584e-36,1.1845082e-38
ID_1,-3.1362384e-35,1.9904364e-38
ID_1,9.119657e+20,8.819534e-39
ID_1,7.39556e+24,2.953901e-39
ID_1,1.4016469e-37,4.46775e-39
ID_1,-9.5740455e-05,1.800129e-38
ID_1,4.3749187e-06,1.0335536e-38
ID_1,9.8460545e+19,1.9138112e-38
ID_1,3.0520177e-06,2.3179234e-38
ID_1,-91.93411,7.386397e-39
ID_1,1.7161672e-09,4.418246e-39
ID_2,3.4512822e-31,1.505698e-39
ID_2,2.4210782e-14,8.689314e-39
ID_2,-4.1543116e+31,1.0308272e-38
ID_2,4.168595e+29,7.367743e-39
ID_2,3.6167326e-12,1.7712152e-38
ID_2,-3.4607972e+22,4.8167e-41
ID_2,7.8442395e+31,1.9332187e-38
ID_2,2.5243398e-07,6.24527e-39
ID_2,1.0494155e+21,1.46588e-39
ID_2,-9.188634e-10,1.7720759e-38
ID_2,-5.773446e-36,5.884743e-39
ID_2,-1.02278305e-26,8.14117e-39
ID_2,125610520.0,6.475577e-39
ID_2,3.5844225e-19,1.7316e-41
ID_2,-8.5213224e-16,2.2071825e-38
ID_2,105187864.0,1.504622e-39
ID_2,4.658778e+19,4.6007e-41
ID_2,-4.5825477e+36,6.887402e-39
ID_2,-6.9182684e+30,9e-44
ID_2,778.6447,1.0334101e-38
ID_2,5.5005694e-17,9.607668e-39
ID_2,-2.5297679e+17,1.531167e-39
ID_2,2.1111329e-13,-7.969478e+24
ID_2,-5.6359656e+23,2.761263e-39
ID_2,2.3046758e+17,1.157e-41
ID_2,922.84784,1.5490521e-38
ID_2,3.0394556e+18,2.2860678e-38
ID_2,6.5291396e-12,2.7002e-41
ID_2,9.464805e+26,1.7674485e-38
ID_2,-0.014510694,5.907343e-39
ID_2,491406850000.0,2.988338e-39
ID_3,1.3355727e-13,8.824196e-39
ID_3,9.5069896e-05,1.4778077e-38
ID_3,2.5621528e+28,5.19526e-39
ID_3,0.000108533095,1.181423e-38
ID_3,-0.016678935,1.3234811e-38
ID_3,7.7955884e-29,8.86509e-39
ID_3,8.6619977e-16,1.9499e-38
ID_3,-107303450.0,2.3049e-41
ID_3,-2.5816716e-12,1.498522e-39
ID_3,-7.984724e-34,1.4699875e-38
ID_3,15467.815,1.4714583e-38
ID_3,-2.1377804e+29,2.2059987e-38
ID_3,-2.5929897e+33,3.6686e-41
ID_3,-1800970600.0,1.1758628e-38
ID_3,1.8863113e-19,2.2847046e-38
ID_3,-3.5372936e+22,4.862357e-39
ID_3,-1.9343592e-07,-6.9400787e+19
ID_3,64677132.0,5.932094e-39
ID_3,-1.8557247e-25,2.0626491e-38
ID_3,-1.9259748e-26,1.7657982e-38
ID_3,-3.4696843e-30,2.0903e-41
ID_3,7.313651e-15,1.3228713e-38
ID_3,-1.8400842e+35,1.7681298e-38
ID_3,1.5071181e+34,3.7045e-41
ID_3,2.1773988e-25,5.889765e-39
ID_3,695357630.0,3.017752e-39
ID_3,-0.38630113,2.0591337e-38
ID_3,-1.8645838e-37,1.503185e-39
ID_3,-6.2014736e-18,2.0631872e-38
ID_3,4.8817906e-06,5.960075e-39
ID_3,75397656.0,2.989771e-39
ID_3,-1.6414738e-13,1.2539947e-38
ID_3,-2.6074513e-36,1.9102239e-38
ID_3,2471184.8,5.1949e-39
ID_3,-1059195000000000.0,2.207039e-38
ID_3,-2.1684632e-07,5.5680575e+19
ID_3,-426999120000.0,1.157e-41
ID_3,5.679545e-39,8.883027e-39
ID_3,-7.240709e-05,1.4784534e-38
ID_3,-3.0349516e-13,1.1784096e-38
ID_3,2.1513188e+16,8.889843e-39
ID_3,3.7944375e-25,8.898094e-39
ID_3,-7.177183e-16,5.940704e-39
ID_3,2.3392058e+27,1.03402e-38
ID_3,-3.5881436e-31,8.88518e-39
ID_3,-5.925345e-34,2.2844894e-38
ID_3,6.3505e-40,1.4753324e-38
ID_3,-6.6565436e-10,1.7681657e-38
ID_3,2.8457878e-06,1.4695211e-38
ID_3,1.8367195e-38,1.1835036e-38
ID_3,-2.3882384e-32,1.0291053e-38
ID_4,4.6120925,2.863502e-39
ID_4,1.1300578e+16,2.135759e-38
ID_4,1.379678e+38,1.1760064e-38
ID_4,2.1796834e+17,1.512871e-39
ID_4,4.93386e-12,1.2135657e-38
ID_4,-9.6666936e-21,1.520763e-39
ID_4,-2.1338999e+22,2.252579e-39
ID_4,-2.1435473e-32,1.9895037e-38
ID_4,0.43086442,9.47207e-39
ID_4,2.0566949e-25,1.5662355e-38
ID_4,-2.3788897e+34,1.8370069e-38
ID_4,3.4032088e+22,4.6006e-41
ID_4,2.1488878e+22,1.2551788e-38
ID_4,1.6448853e-07,1.8029989e-38
ID_4,-4.4607635e+18,1.9154614e-38
ID_4,-6.3068305e-06,2.96538e-39
ID_4,-4.7660894e+30,2.0588827e-38
ID_4,3.28039e-23,8.135432e-39
ID_4,0.32544908,1.9895396e-38
ID_4,-1.8217035e+33,1.1821406e-38
ID_4,-12328.815,1.0356703e-38
ID_4,1580110300000000.0,1.6841151e-38
ID_4,-1.9857717e-24,4.6006e-41
ID_4,4.594132e-12,7.778852e-39
ID_4,-1.3351081e-32,1.8004519e-38
ID_4,3.4149326e+16,7.721815e-39
ID_4,0.2281733,4.0269e-41
ID_4,0.00050984713,9.434402e-39
ID_4,-1.19914e-31,6.288677e-39
ID_4,-2.9088535e-35,9.985773e-39
ID_4,-1.4467562e+33,1.3310504e-38
ID_4,-3.2711993e+22,1.1658543e-38
ID_4,-72385790000000.0,1.694303e-38
ID_4,-631967940.0,2.1328893e-38
ID_4,-4.208528,1.2584791e-38
ID_4,-1.466623e+38,1.4767316e-38
ID_4,-4642465.5,1.7650451e-38
ID_4,9.294641e-09,1.9001077e-38
ID_4,594268350.0,1.147324e-39
ID_4,-1.154582e-26,2.995512e-39
ID_4,1.6455765e-07,6.997174e-39
ID_4,-92637720.0,2.57795e-39
ID_4,-4.6554847e-17,8.293275e-39
ID_4,-4.092163e-07,2.267286e-39
ID_4,-0.27480516,1.7131364e-38
ID_4,-2169998300000000.0,1.9529849e-38
ID_4,4.0163493e+35,1.6563132e-38
ID_4,-1.0112555e+16,5.550765e-39
ID_4,2.223142e-07,1.2736175e-38
ID_4,1.9616372e-32,2.0225431e-38
ID_4,7.9770704e+31,3.2741e-41
ID_4,1.1140918e+33,1.5429896e-38
ID_4,-88979990.0,1.1087439e-38
ID_4,-8906673000.0,2.132046e-39
ID_4,-1.0742501e+26,1.5065426e-38
ID_4,8.196058e+20,1.1050134e-38
ID_4,-0.0012338537,-5.165131e-39
ID_4,-1.3872044e-25,-1.5216908e-19
ID_4,-2.7567125e-19,2.0881771e-19
ID_4,2.037458e-06,-9.140601e-39
ID_4,7.354697e-11,1.3435346e-38
ID_4,7.113201e-33,1.028711e-38
ID_4,-8.80887e-05,1.345902e-38
ID_4,1.3014237e-07,1.8738127e-38
ID_4,5.0090525e-28,2.2522755e-38
ID_4,-5.263429e+17,1.3226562e-38
ID_4,-2.1374899e+21,2.1553459e-38
ID_4,-4.8084588e-17,3.94759e-39
ID_4,9177468000.0,1.6039024e-38
ID_4,2.7741164e-19,1.2334396e-38
ID_4,-3.855336e+19,4.431521e-39
ID_4,5.3956307e+18,6.431454e-39
ID_4,-4.1701546e-13,9e-44
ID_4,8.129188e-11,-7.495454e-39
ID_4,3.1248904e+30,1.4977536e-38
ID_4,2.8436511e+28,1.4723552e-38
ID_4,-1.760887e-15,8.4399e-41
ID_4,5.1858943e-23,2.3014576e-38
ID_4,-4.5683997e-28,1.4219892e-38
ID_4,7.6689266e+37,1.6431119e-38
ID_4,0.0014784116,1.4571808e-38
ID_4,2.1411491e-19,1.7513414e-38
ID_4,-1.0001704e+37,9.07818e-39
ID_4,4.2740117e+36,8.330582e-39
ID_4,-4.5129746e-12,1.7718966e-38
ID_4,2.2584306e-25,1.5152596e-38
ID_4,0.010973754,1.848648e-39
ID_4,5696638000000.0,4.481023e-39
ID_4,4.7686227e-29,1.9147082e-38
ID_4,-122.89895,2.575797e-39
ID_4,-2.6454987e+35,5.214272e-39
ID_4,4.9006427e-18,6.302668e-39
ID_4,-9.4211406e+36,4.48784e-39
ID_4,49.202404,4.6006e-41
ID_4,8.621993e-17,6.70086e-39
ID_4,1.1006559e-37,1.1093538e-38
ID_4,-2.865e-07,2.66278e-40
ID_4,-1.0260609e-20,1.5617156e-38
ID_4,-7.76374e-05,7.431597e-39
ID_4,-8.523299e-27,7.3577e-39
ID_4,4.7332446e-06,1.056154e-38
ID_4,0.025613433,2.206537e-38
ID_4,-6.796805e-10,1.6224129e-38
ID_4,5.5607145e-35,2.2452083e-38
ID_4,3.0469775e+30,2.579025e-39
ID_4,2.2522458e-07,1.4717095e-38
ID_4,-1.0649705e-25,1.0670595e-38
ID_4,-1.9230331e+27,-1.1357209e-38
ID_4,-1.8239102e-07,2.113392e-39
ID_4,1.8745102e-14,8.459367e-39
ID_4,-4.1574088e-11,7.079684e-39
ID_4,-7.96549e+24,1.2887201e-38
ID_4,-1.3218776e+28,8.155519e-39
ID_4,1.3820446e-21,2.642162e-39
ID_4,6.4326885e-24,1.9923377e-38
ID_4,-7.201623e+19,1.486326e-39
ID_4,-4.1335846e-25,1.7690984e-38
ID_4,6647329.5,1.1397028e-38
ID_4,-169505500000.0,1.2859937e-38
ID_4,-1.3949925e-32,1.236381e-38
ID_4,-6.990749e+32,3.96856e-40
ID_4,1.081553e-15,-5.796421
ID_4,-2.6638272e+18,3.5348682
ID_4,-5.6620085e+24,-5.515612e-39
ID_4,-2.5462512e-06,1.0494816e-38
ID_4,1.1066636e-33,1.5309721e-38
ID_4,-1.5560192e+22,6.296569e-39
ID_4,1.6592006e-19,1.2046692e-38
ID_4,-1.6507972e-09,5.556863e-39
ID_4,1.5152381e-19,8.23746e-40
ID_4,1.4040522e-38,1.892053e-39
ID_4,-3.2669568e-12,5.213555e-39
ID_4,0.12782769,2.3046503e-38
ID_4,5.473999e+24,1.5936069e-38
ID_4,4.7817264e+19,1.789941e-38
ID_4,-5.437351e+36,4.48461e-39
ID_4,-1.8566468e+17,-7.124166e-39
ID_4,24683092000.0,6.704091e-39
ID_4,163745.05,2.3049e-41
ID_4,2.173302e-37,2.0636897e-38
ID_4,-9.9088966e+26,1.042594e-38
ID_4,1.0572732e+26,1.28707e-38
ID_4,2.3089177e-25,1.8791219e-38
ID_4,1.8471847e-24,2.0832765e-38
ID_4,8.3353e-22,4.434747e-39
ID_4,-1.7103535e-19,2.0672054e-38
ID_4,-4.234877e+19,4.091441e-39
ID_4,4.924919e-35,1.0287109e-38
ID_4,14331.565,2.1922953e-38
ID_4,2.4487803e+18,1.8747814e-38
ID_4,-4.062446e-12,4.80496e-39
ID_4,-3.6509113e+28,5.190237e-39
ID_4,-78581280000000.0,8.459726e-39
ID_4,-0.0006749818,1.1091387e-38
ID_4,4.281038e-18,1.1755043e-38
ID_4,-3.6147699e+22,1.2201305e-38
ID_4,-1.0539616e+27,1.9119102e-38
ID_4,1.8442515e+21,2.2091556e-38
ID_4,-6.436706e+36,1.5680292e-38
ID_4,-4.091775e+19,1.0364595e-38
ID_4,285533630000.0,1.500317e-39
ID_4,-2.0066028e+23,1.8750325e-38
ID_4,417722.1,1.8044697e-38
ID_4,-56877324.0,2.1368711e-38
ID_4,1.0350054e-33,4.776261e-39
ID_4,4.087339e+31,2.0577706e-38
ID_4,-164258430000.0,2.2494055e-38
ID_4,-62122252.0,5.208533e-39
ID_4,3.7464614e+19,2.2692435e-38
ID_4,-8.582186e-05,-7.0945168
ID_4,1.4713537e-07,1.7879321e-38
ID_4,-3.782695e+17,1.0223973e-38
ID_4,-4.286405e+37,6.25101e-39
ID_4,54.247326,1.501392e-39
ID_4,-1.7080779e-38,2.826551e-39
ID_4,-1.5832148e-08,1.6570307e-38
ID_4,2.1600647e-12,3.673877e-39
ID_4,-13958713000.0,2.844129e-39
ID_4,-5.4024265e+24,1.5277795e-38
ID_4,4.593695e+17,1.9139188e-38
ID_4,3.53025e-29,6.714494e-39
ID_4,-1.5367398e-08,2.2043487e-38
ID_4,-3.5528015e-13,-9.170017e-39
ID_4,8704.566,2.0734474e-38
ID_4,-1.8119626e-13,7.011883e-39
ID_4,-66324750.0,1.561608e-38
ID_4,1.1346034e+32,6.680053e-39
ID_4,-1.4426616e-21,6.664627e-39
ID_4,6.4971136e+31,1.617355e-38
ID_4,-8.392942e-05,2.0103821e-38
ID_4,3.4887814e+34,4.6007e-41
ID_4,-1.0921702e+22,1.608028e-38
ID_4,2.3522923e+29,1.872681e-39
ID_4,2.1990978e+22,1.1620517e-38
ID_4,-419874.12,2.3148e-40
ID_4,3.1558493e-29,2.3233402e-38
ID_4,-14295568000.0,5.187369e-39
ID_4,-2.0499839e-26,9.065266e-39
ID_4,8927121000.0,7.625316e-39
ID_4,-2.5981804e-24,1.9518371e-38
ID_4,3.1697325e+29,6.492078e-39
ID_4,-4.0988268e+17,6.852963e-39
ID_4,9.88715e+36,1.8047567e-38
ID_4,0.012147728,4.453762e-39
ID_4,-19599598000.0,6.614408e-39
ID_4,-5.5998834e-12,2.2076132e-38
ID_4,1.8436845e+35,1.508695e-38
ID_4,-4.082992e-29,3.607871e-39
ID_4,4674034000000.0,1.580011e-38
ID_4,-7.8109965e-29,6.270383e-39
ID_4,-1.360068e-07,1.2362376e-38
ID_4,-3.0506963e-24,1.1624463e-38
ID_4,362570.12,1.2680573e-38
ID_4,1.8567667e+35,1.274586e-38
ID_4,3264864000000.0,1.496014e-39
ID_4,1.1346597e+21,4.696624e-39
ID_4,2.0060076e+29,2.1034733e-38
ID_4,-2.5387915e+23,5.21535e-39
ID_4,8.60559e-22,3.571279e-39
ID_4,2.0877079e-14,1.953236e-38
ID_4,8727368000.0,7.396802e-39
ID_4,-5.8960937e+31,2.0633309e-38
ID_4,4.3457085e+23,2.1713455e-38
ID_4,1.1354631e-19,1.883678e-38
ID_4,6.387549e-22,1.050827e-39
ID_4,-2.1518377e-07,2.1395256e-38
ID_4,-3.6490826e+17,1.9307795e-38
ID_4,-2.7011517e+36,2.2080438e-38
ID_4,-9.8675294e+26,1.3691839e-38
ID_4,5.0103657e-29,5.550766e-39
ID_4,-8.067316e-23,1.1636301e-38
ID_4,9.2579435e+24,1.8076265e-38
ID_4,1.4318295e+28,1.2736892e-38
ID_4,-3.3618349e-18,1.107094e-38
ID_4,-1577558500.0,5.223958e-39
ID_4,1.7757675e-09,1.6910386e-38
ID_4,3.9912417e-17,1.1290483e-38
ID_4,-4047889.0,1.8109988e-38
ID_4,1.2366043e+38,1.2412958e-38
ID_4,-1.0758041e-16,6.60885e-40
ID_4,6.0241064e-22,1.138715e-39
ID_4,-2.6458533e-37,3.49487e-39
ID_4,2.3251427e+18,2.1945912e-38
ID_4,43.517838,1.12867e-39
ID_4,2.0369328e+34,1.140151e-39
ID_4,-5946686300000.0,1.360897e-38
ID_4,3.6834774e-31,3.11479e-40
ID_4,-3.3661714e+36,7.44827e-40
ID_4,-1.06905434e+27,-1.2903345e-38
ID_4,-4.6812766e+29,1.8038957e-38
ID_4,0.0018087407,1.8444684e-38
ID_4,-5.8102647e-34,2.363787e-39
ID_4,2.9345522e-30,1.022756e-38
ID_4,-1.2689879e-27,-9.51727e-39
ID_4,1.4704313e+20,2.2801849e-38
ID_4,-9.6472296e-27,1.0517775e-38
ID_4,7.4353856e-34,3.496306e-39
ID_4,-9.574464e-34,8.480532e-39
ID_4,-6.4397773e-06,1.9332187e-38
ID_4,2.2500214e-24,1.9010406e-38
ID_4,1.3683863e-08,2.3375819e-38
ID_4,-4.092765e-36,2.757676e-39
ID_4,-448690.12,7.374919e-39
ID_4,5.7706904e+31,6.703729e-39
ID_4,70302240.0,4.963162e-39
ID_4,4.257948e+17,1.32384e-38
ID_4,2.6479402e-20,1.2725771e-38
ID_4,-0.010259692,1.73134e-39
ID_4,-1.6387703e+22,5.218936e-39
ID_4,2.244523e+22,6.0851e-40
ID_4,2.3547252e-14,1.7850983e-38
ID_4,-1.825069e+17,5.810488e-39
ID_4,4.5345624e-35,9.834031e-39
ID_4,-8.021006e+36,1.327822e-38
ID_4,1.4751341e-33,8.70026e-40
ID_4,5.5883727e-28,-9.796364e-39
ID_4,-9.927656e-39,1.6040459e-38
ID_4,-2.7095815e+28,1.2037007e-38
ID_4,7.258705e+26,1.5841004e-38
ID_4,-6.371306e-11,1.6282246e-38
ID_4,-3.9880445e-07,1.8443249e-38
ID_4,611814060000000.0,1.9402859e-38
ID_4,-896.44165,2.652924e-39
ID_4,-7.190725e+36,1.6262874e-38
ID_4,1.1556473e-13,1.3423149e-38
ID_4,9.773649e+26,6.516472e-39
ID_4,1.2970741e+27,3.349584e-39
ID_4,-4.93565e+35,1.5671682e-38
ID_4,-132217.06,2.1406738e-38
ID_4,-6.622442e+25,-2.81292e-39
ID_4,5.571053e+36,1.1655673e-38
ID_4,-1.7367766e-38,9.73825e-39
ID_4,3.692869e+19,-1.2548918e-38
ID_4,-45120784.0,9e-44
ID_4,4.5778454e+30,1.0000481e-38
ID_4,97581600.0,3.493077e-39
ID_4,1.5282931e+32,1.3639104e-38
ID_4,-4.2547535e-11,1.0387555e-38
ID_4,2.010903e-14,1.8285049e-38
ID_4,-2.898862e-35,9.735738e-39
ID_4,-15712195000.0,7.039147e-39
ID_4,-6.1603107,3.12197e-40
ID_4,32632349000.0,1.6949844e-38
ID_4,0.17395884,1.3487002e-38
ID_4,5.939814e-05,2.2977986e-38
ID_4,5.1733388e-24,2.3081301e-38
ID_4,-33852690.0,6.062318e-39
ID_4,-1.7056033e-07,1.5504513e-38
ID_4,-1.2477268e-26,1.919874e-38
ID_4,-0.0014887829,1.0191327e-38
ID_4,9.185485e+24,1.132258e-39
ID_4,1.0300506e+33,-2.259396e-39
