precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
245.095	Positive	0	BIOTIN - 30.0 eV M+H	96.143402	H	77.5
245.095	Positive	0	BIOTIN - 30.0 eV M+H	97.010902	H	5592.790039
245.095	Positive	0	BIOTIN - 30.0 eV M+H	97.039803	H	63835.148438
245.095	Positive	0	BIOTIN - 30.0 eV M+H	97.065002	H	237.899994
245.095	Positive	0	BIOTIN - 30.0 eV M+H	98.043198	H	766.650024
245.095	Positive	0	BIOTIN - 30.0 eV M+H	98.096603	H	352.089996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	99.026497	H	238.339996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	100.021797	H	2416.25
245.095	Positive	0	BIOTIN - 30.0 eV M+H	101.042297	H	145.25
245.095	Positive	0	BIOTIN - 30.0 eV M+H	101.615196	H	948.710022
245.095	Positive	0	BIOTIN - 30.0 eV M+H	102.001099	H	221.179993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	103.791199	H	916.549988
245.095	Positive	0	BIOTIN - 30.0 eV M+H	104.295601	H	957.679993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	104.399498	H	132.240005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	105.070099	H	8345.509766
245.095	Positive	0	BIOTIN - 30.0 eV M+H	105.186798	H	76.760002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	106.073303	H	131.320007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	106.641502	H	131.529999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	106.780701	H	851.969971
245.095	Positive	0	BIOTIN - 30.0 eV M+H	107.0858	H	734.909973
245.095	Positive	0	BIOTIN - 30.0 eV M+H	107.712196	H	83.410004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	108.081001	H	1332.300049
245.095	Positive	0	BIOTIN - 30.0 eV M+H	108.749603	H	181.869995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	109.064796	H	364.779999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	109.190498	H	72.830002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	110.543404	H	882.190002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	111.026497	H	2698.850098
245.095	Positive	0	BIOTIN - 30.0 eV M+H	111.055397	H	168.729996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	111.840698	H	79.330002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	112.865402	H	76.889999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	113.042198	H	5415.330078
245.095	Positive	0	BIOTIN - 30.0 eV M+H	115.054298	H	145.350006
245.095	Positive	0	BIOTIN - 30.0 eV M+H	115.0578	H	658.849976
245.095	Positive	0	BIOTIN - 30.0 eV M+H	115.494698	H	87.220001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	118.9151	H	1022.76001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	119.540901	H	1129.880005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	120.080902	H	216.600006
245.095	Positive	0	BIOTIN - 30.0 eV M+H	120.137199	H	73.059998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	120.358002	H	79.459999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	121.065102	H	4891.129883
245.095	Positive	0	BIOTIN - 30.0 eV M+H	122.096603	H	632.890015
245.095	Positive	0	BIOTIN - 30.0 eV M+H	123.026497	H	28586.880859
245.095	Positive	0	BIOTIN - 30.0 eV M+H	124.0299	H	237.729996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	124.075798	H	191.880005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	124.843903	H	89.370003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	125.042198	H	6662.740234
245.095	Positive	0	BIOTIN - 30.0 eV M+H	126.045502	H	145.039993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	126.091599	H	280.179993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	126.273201	H	131.369995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	126.749802	H	76.110001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	129.985992	H	1055.819946
245.095	Positive	0	BIOTIN - 30.0 eV M+H	130.635406	H	77.279999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	130.7397	H	1060.51001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	131.014893	H	144.669998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	131.027695	H	615.280029
245.095	Positive	0	BIOTIN - 30.0 eV M+H	131.469101	H	136.75
245.095	Positive	0	BIOTIN - 30.0 eV M+H	131.979599	H	126.379997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	132.080994	H	242.270004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	132.599899	H	1108.619995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	132.643097	H	78.720001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	133.065002	H	748.340027
245.095	Positive	0	BIOTIN - 30.0 eV M+H	133.088898	H	301.820007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	133.100906	H	487.51001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	134.303101	H	88.209999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	135.063293	H	159.240005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	136.075897	H	182.119995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	136.444397	H	76.07
245.095	Positive	0	BIOTIN - 30.0 eV M+H	137.520401	H	69.400002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	138.001602	H	244.130005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	138.037094	H	209.389999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	139.0578	H	23136.630859
245.095	Positive	0	BIOTIN - 30.0 eV M+H	139.418198	H	1004.380005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	139.822006	H	82.209999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	140.061295	H	288.820007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	141.011902	H	264.540009
245.095	Positive	0	BIOTIN - 30.0 eV M+H	141.469803	H	1135.26001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	141.910095	H	84.550003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	141.954498	H	141.029999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	143.027496	H	8671.360352
245.095	Positive	0	BIOTIN - 30.0 eV M+H	143.052994	H	214.539993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	143.6595	H	77.330002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	144.023499	H	74.029999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	144.341095	H	570.380005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	145.228607	H	157.660004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	145.371704	H	145.979996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	147.091705	H	83.419998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	147.298294	H	142.710007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	148.389008	H	76.5
245.095	Positive	0	BIOTIN - 30.0 eV M+H	149.042297	H	4682.240234
245.095	Positive	0	BIOTIN - 30.0 eV M+H	150.091705	H	6321.509766
245.095	Positive	0	BIOTIN - 30.0 eV M+H	150.595993	H	86.410004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	151.0755	H	615.090027
245.095	Positive	0	BIOTIN - 30.0 eV M+H	151.086899	H	3072.77002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	151.486801	H	90.550003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	151.821793	H	1020.210022
245.095	Positive	0	BIOTIN - 30.0 eV M+H	152.910797	H	71.620003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	153.102707	H	229.899994
245.095	Positive	0	BIOTIN - 30.0 eV M+H	154.068695	H	206.289993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	154.178894	H	88.120003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	154.464294	H	81.580002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	155.028397	H	165.369995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	155.211899	H	73.279999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	155.483795	H	78.480003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	155.767105	H	88.059998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	155.871597	H	1035.790039
245.095	Positive	0	BIOTIN - 30.0 eV M+H	156.047897	H	207.660004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	156.084702	H	1845.540039
245.095	Positive	0	BIOTIN - 30.0 eV M+H	157.283295	H	79.489998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	157.292404	H	1154.609985
245.095	Positive	0	BIOTIN - 30.0 eV M+H	158.217102	H	1130.180054
245.095	Positive	0	BIOTIN - 30.0 eV M+H	158.551102	H	1008.630005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	159.212097	H	78.5
245.095	Positive	0	BIOTIN - 30.0 eV M+H	159.404099	H	161.039993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	161.334106	H	470.570007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	162.1306	H	153.559998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	163.086807	H	567.969971
245.095	Positive	0	BIOTIN - 30.0 eV M+H	164.052902	H	557.099976
245.095	Positive	0	BIOTIN - 30.0 eV M+H	164.090607	H	182.039993
245.095	Positive	0	BIOTIN - 30.0 eV M+H	164.953003	H	89.860001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	165.102798	H	492.309998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	166.069	H	47280.671875
245.095	Positive	0	BIOTIN - 30.0 eV M+H	166.396393	H	76.550003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	167.052994	H	65798.21875
245.095	Positive	0	BIOTIN - 30.0 eV M+H	167.072403	H	4379.069824
245.095	Positive	0	BIOTIN - 30.0 eV M+H	168.056396	H	3796.929932
245.095	Positive	0	BIOTIN - 30.0 eV M+H	169.983704	H	84.07
245.095	Positive	0	BIOTIN - 30.0 eV M+H	172.189606	H	504.220001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	173.742004	H	489.25
245.095	Positive	0	BIOTIN - 30.0 eV M+H	175.087296	H	275.619995
245.095	Positive	0	BIOTIN - 30.0 eV M+H	177.633804	H	110.919998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	181.097595	H	653.440002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	182.0634	H	2255.97998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	182.494995	H	83.68
245.095	Positive	0	BIOTIN - 30.0 eV M+H	183.096603	H	172.960007
245.095	Positive	0	BIOTIN - 30.0 eV M+H	183.764496	H	78.75
245.095	Positive	0	BIOTIN - 30.0 eV M+H	184.042892	H	199.130005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	184.079498	H	50483.25
245.095	Positive	0	BIOTIN - 30.0 eV M+H	184.087402	H	203.990005
245.095	Positive	0	BIOTIN - 30.0 eV M+H	184.311295	H	78.120003
245.095	Positive	0	BIOTIN - 30.0 eV M+H	184.648102	H	99.839996
245.095	Positive	0	BIOTIN - 30.0 eV M+H	185.063797	H	256.279999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	185.074493	H	3218.840088
245.095	Positive	0	BIOTIN - 30.0 eV M+H	185.082703	H	5173.77002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	192.048004	H	12540.879883
245.095	Positive	0	BIOTIN - 30.0 eV M+H	192.199005	H	94.779999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	193.051407	H	589.080017
245.095	Positive	0	BIOTIN - 30.0 eV M+H	193.097397	H	5734.390137
245.095	Positive	0	BIOTIN - 30.0 eV M+H	196.048492	H	80.559998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	197.3517	H	91.400002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	199.090393	H	53447.628906
245.095	Positive	0	BIOTIN - 30.0 eV M+H	200.093597	H	7366.5
245.095	Positive	0	BIOTIN - 30.0 eV M+H	207.747696	H	79.650002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	209.0746	H	94554.5625
245.095	Positive	0	BIOTIN - 30.0 eV M+H	209.084305	H	1336.449951
245.095	Positive	0	BIOTIN - 30.0 eV M+H	209.545807	H	483.529999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	210.058197	H	2828.02002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	210.078201	H	13291.280273
245.095	Positive	0	BIOTIN - 30.0 eV M+H	216.314697	H	84.110001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	218.809494	H	108.410004
245.095	Positive	0	BIOTIN - 30.0 eV M+H	221.696106	H	948.22998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	221.870193	H	92.25
245.095	Positive	0	BIOTIN - 30.0 eV M+H	226.991501	H	5913.109863
245.095	Positive	0	BIOTIN - 30.0 eV M+H	226.995605	H	5287.589844
245.095	Positive	0	BIOTIN - 30.0 eV M+H	227.085297	H	4862076
245.095	Positive	0	BIOTIN - 30.0 eV M+H	227.134598	H	161.580002
245.095	Positive	0	BIOTIN - 30.0 eV M+H	227.174698	H	7906.830078
245.095	Positive	0	BIOTIN - 30.0 eV M+H	228.088806	H	800240.8125
245.095	Positive	0	BIOTIN - 30.0 eV M+H	228.178604	H	501.420013
245.095	Positive	0	BIOTIN - 30.0 eV M+H	231.674393	H	84.360001
245.095	Positive	0	BIOTIN - 30.0 eV M+H	236.427704	H	79.199997
245.095	Positive	0	BIOTIN - 30.0 eV M+H	236.539902	H	80.349998
245.095	Positive	0	BIOTIN - 30.0 eV M+H	245.095993	H	405156.375
245.095	Positive	0	BIOTIN - 30.0 eV M+H	245.1362	H	406.029999
245.095	Positive	0	BIOTIN - 30.0 eV M+H	246.099594	H	69159.171875
245.095	Positive	0	BIOTIN - 40.0 eV M+H	50.173199	H	53.68
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.052101	H	441.290009
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.299599	H	887.619995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.343899	H	59.900002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.429401	H	58.209999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.7794	H	61.150002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	51.8778	H	60.18
245.095	Positive	0	BIOTIN - 40.0 eV M+H	52.456402	H	491.079987
245.095	Positive	0	BIOTIN - 40.0 eV M+H	52.545898	H	466.660004
245.095	Positive	0	BIOTIN - 40.0 eV M+H	52.959499	H	65.440002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	53.154202	H	113.349998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	53.601601	H	75.669998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	54.373001	H	347.079987
245.095	Positive	0	BIOTIN - 40.0 eV M+H	54.894901	H	65.050003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	55.054501	H	1627.699951
245.095	Positive	0	BIOTIN - 40.0 eV M+H	55.355701	H	69.849998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	55.423199	H	63.18
245.095	Positive	0	BIOTIN - 40.0 eV M+H	56.8717	H	533.380005
245.095	Positive	0	BIOTIN - 40.0 eV M+H	57.0252	H	63.889999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	57.159	H	111.309998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	57.3433	H	108.480003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	58.013401	H	71.190002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	58.4081	H	403.369995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	58.598701	H	67.599998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	58.9189	H	74.599998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	58.995399	H	93.25
245.095	Positive	0	BIOTIN - 40.0 eV M+H	59.419601	H	65.269997
245.095	Positive	0	BIOTIN - 40.0 eV M+H	59.426998	H	846.059998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	59.5746	H	845.900024
245.095	Positive	0	BIOTIN - 40.0 eV M+H	59.793201	H	64.68
245.095	Positive	0	BIOTIN - 40.0 eV M+H	60.737598	H	82.410004
245.095	Positive	0	BIOTIN - 40.0 eV M+H	60.780102	H	500.880005
245.095	Positive	0	BIOTIN - 40.0 eV M+H	61.010899	H	1047.920044
245.095	Positive	0	BIOTIN - 40.0 eV M+H	61.040001	H	20142.509766
245.095	Positive	0	BIOTIN - 40.0 eV M+H	61.041302	H	809.049988
245.095	Positive	0	BIOTIN - 40.0 eV M+H	61.509102	H	61.900002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	62.130699	H	511.320007
245.095	Positive	0	BIOTIN - 40.0 eV M+H	62.217899	H	79.470001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	62.233799	H	814.590027
245.095	Positive	0	BIOTIN - 40.0 eV M+H	62.354401	H	64.470001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	62.822201	H	848.119995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	63.3773	H	119.190002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	63.983501	H	75.940002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	64.088203	H	486.070007
245.095	Positive	0	BIOTIN - 40.0 eV M+H	65.006798	H	1044.75
245.095	Positive	0	BIOTIN - 40.0 eV M+H	65.038696	H	76.32
245.095	Positive	0	BIOTIN - 40.0 eV M+H	65.111298	H	71.089996
245.095	Positive	0	BIOTIN - 40.0 eV M+H	65.999496	H	74.709999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	66.211601	H	83.5
245.095	Positive	0	BIOTIN - 40.0 eV M+H	66.388802	H	81.580002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	67.054497	H	12886.860352
245.095	Positive	0	BIOTIN - 40.0 eV M+H	67.345398	H	616.059998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	67.502502	H	82.470001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	67.616997	H	82.760002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	68.460297	H	399.279999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	68.677902	H	804.669983
245.095	Positive	0	BIOTIN - 40.0 eV M+H	69.069901	H	564.119995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	70.137398	H	63.849998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	70.218697	H	440.459991
245.095	Positive	0	BIOTIN - 40.0 eV M+H	71.003502	H	107.400002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	71.043701	H	71.220001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	71.0494	H	83.330002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	71.741203	H	770.01001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	72.829201	H	1068.160034
245.095	Positive	0	BIOTIN - 40.0 eV M+H	73.010803	H	1171.599976
245.095	Positive	0	BIOTIN - 40.0 eV M+H	73.244301	H	81.199997
245.095	Positive	0	BIOTIN - 40.0 eV M+H	73.497704	H	941.570007
245.095	Positive	0	BIOTIN - 40.0 eV M+H	73.605499	H	83.779999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	74.006302	H	67.470001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	74.1539	H	66.650002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	74.181999	H	80.839996
245.095	Positive	0	BIOTIN - 40.0 eV M+H	74.699898	H	69.080002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	75.3592	H	872.059998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	75.630302	H	71.220001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	75.888	H	355.100006
245.095	Positive	0	BIOTIN - 40.0 eV M+H	76.021698	H	17116.519531
245.095	Positive	0	BIOTIN - 40.0 eV M+H	76.093399	H	94.739998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	77.032501	H	994.27002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	77.136597	H	74.82
245.095	Positive	0	BIOTIN - 40.0 eV M+H	77.306602	H	72.489998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	78.279999	H	478.279999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	78.285599	H	486.320007
245.095	Positive	0	BIOTIN - 40.0 eV M+H	78.318298	H	552.280029
245.095	Positive	0	BIOTIN - 40.0 eV M+H	78.689903	H	73.870003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	79.054398	H	11239.19043
245.095	Positive	0	BIOTIN - 40.0 eV M+H	79.1269	H	87.540001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	79.607697	H	907.030029
245.095	Positive	0	BIOTIN - 40.0 eV M+H	80.196098	H	1029.709961
245.095	Positive	0	BIOTIN - 40.0 eV M+H	80.570702	H	72.919998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	80.6548	H	75.739998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	80.6604	H	623.289978
245.095	Positive	0	BIOTIN - 40.0 eV M+H	81.070099	H	11938.799805
245.095	Positive	0	BIOTIN - 40.0 eV M+H	81.285103	H	130.899994
245.095	Positive	0	BIOTIN - 40.0 eV M+H	81.959801	H	1149.550049
245.095	Positive	0	BIOTIN - 40.0 eV M+H	81.9785	H	77.660004
245.095	Positive	0	BIOTIN - 40.0 eV M+H	82.0289	H	5572.359863
245.095	Positive	0	BIOTIN - 40.0 eV M+H	82.065399	H	1611.660034
245.095	Positive	0	BIOTIN - 40.0 eV M+H	82.129601	H	419.649994
245.095	Positive	0	BIOTIN - 40.0 eV M+H	82.486099	H	422.609985
245.095	Positive	0	BIOTIN - 40.0 eV M+H	83.049301	H	8241.240234
245.095	Positive	0	BIOTIN - 40.0 eV M+H	83.227997	H	512.97998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	83.369301	H	120.120003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	83.663696	H	72.120003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	84.3508	H	539.280029
245.095	Positive	0	BIOTIN - 40.0 eV M+H	84.670403	H	73.540001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	84.9599	H	560.669983
245.095	Positive	0	BIOTIN - 40.0 eV M+H	85.010803	H	9446.599609
245.095	Positive	0	BIOTIN - 40.0 eV M+H	85.064903	H	476
245.095	Positive	0	BIOTIN - 40.0 eV M+H	86.005898	H	1406.5
245.095	Positive	0	BIOTIN - 40.0 eV M+H	86.911499	H	393.959991
245.095	Positive	0	BIOTIN - 40.0 eV M+H	87.026398	H	1677.72998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	87.046501	H	531.119995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	88.401497	H	73.800003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	89.106598	H	863.190002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	89.145699	H	130.300003
245.095	Positive	0	BIOTIN - 40.0 eV M+H	89.818703	H	75.190002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	89.833504	H	118.639999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	90.135101	H	89.269997
245.095	Positive	0	BIOTIN - 40.0 eV M+H	91.054497	H	4815.370117
245.095	Positive	0	BIOTIN - 40.0 eV M+H	91.101601	H	565.719971
245.095	Positive	0	BIOTIN - 40.0 eV M+H	91.195198	H	126.989998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	91.768204	H	930.48999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	92.4328	H	462.890015
245.095	Positive	0	BIOTIN - 40.0 eV M+H	92.952003	H	104.68
245.095	Positive	0	BIOTIN - 40.0 eV M+H	93.07	H	1108.97998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	93.488503	H	133.610001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	93.867897	H	478.190002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	94.343399	H	139.729996
245.095	Positive	0	BIOTIN - 40.0 eV M+H	94.611801	H	497.579987
245.095	Positive	0	BIOTIN - 40.0 eV M+H	94.763901	H	984.549988
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.049301	H	739.76001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.085701	H	4116.620117
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.252296	H	114.629997
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.419998	H	1046.5
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.800102	H	76.889999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	95.847603	H	73.809998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	96.560097	H	591.01001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	97.010803	H	36269.308594
245.095	Positive	0	BIOTIN - 40.0 eV M+H	97.039803	H	217443.03125
245.095	Positive	0	BIOTIN - 40.0 eV M+H	97.065002	H	2222.73999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	97.0886	H	99.589996
245.095	Positive	0	BIOTIN - 40.0 eV M+H	97.159798	H	462.579987
245.095	Positive	0	BIOTIN - 40.0 eV M+H	98.014198	H	527.799988
245.095	Positive	0	BIOTIN - 40.0 eV M+H	98.043098	H	10153.30957
245.095	Positive	0	BIOTIN - 40.0 eV M+H	98.096603	H	10721.30957
245.095	Positive	0	BIOTIN - 40.0 eV M+H	99.026604	H	2609.070068
245.095	Positive	0	BIOTIN - 40.0 eV M+H	99.055496	H	3805.929932
245.095	Positive	0	BIOTIN - 40.0 eV M+H	100.021698	H	11597.69043
245.095	Positive	0	BIOTIN - 40.0 eV M+H	100.075897	H	1129.069946
245.095	Positive	0	BIOTIN - 40.0 eV M+H	101.005798	H	746.669983
245.095	Positive	0	BIOTIN - 40.0 eV M+H	101.042099	H	3146.52002
245.095	Positive	0	BIOTIN - 40.0 eV M+H	102.000999	H	5545.129883
245.095	Positive	0	BIOTIN - 40.0 eV M+H	102.383499	H	577.97998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	105.070099	H	39712.449219
245.095	Positive	0	BIOTIN - 40.0 eV M+H	106.641998	H	924.25
245.095	Positive	0	BIOTIN - 40.0 eV M+H	107.0858	H	13009.030273
245.095	Positive	0	BIOTIN - 40.0 eV M+H	108.081001	H	19360.539062
245.095	Positive	0	BIOTIN - 40.0 eV M+H	108.084	H	1167.48999
245.095	Positive	0	BIOTIN - 40.0 eV M+H	109.029099	H	159.520004
245.095	Positive	0	BIOTIN - 40.0 eV M+H	109.065102	H	2420.600098
245.095	Positive	0	BIOTIN - 40.0 eV M+H	109.084297	H	934.119995
245.095	Positive	0	BIOTIN - 40.0 eV M+H	110.799896	H	611.97998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	111.026497	H	15069.740234
245.095	Positive	0	BIOTIN - 40.0 eV M+H	111.286903	H	87.099998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	111.377602	H	514.059998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	111.634598	H	87.489998
245.095	Positive	0	BIOTIN - 40.0 eV M+H	112.021698	H	3372.370117
245.095	Positive	0	BIOTIN - 40.0 eV M+H	112.510803	H	143.089996
245.095	Positive	0	BIOTIN - 40.0 eV M+H	112.842598	H	703.859985
245.095	Positive	0	BIOTIN - 40.0 eV M+H	113.042099	H	18318.710938
245.095	Positive	0	BIOTIN - 40.0 eV M+H	113.818199	H	449.049988
245.095	Positive	0	BIOTIN - 40.0 eV M+H	114.313301	H	517.76001
245.095	Positive	0	BIOTIN - 40.0 eV M+H	114.632896	H	73.389999
